Date,Open,High,Low,Close,Adj Close,Volume,Uptrend_Sell_Stop,Uptrend_Protected,Downtrend_Buy_Stop,Downtrend_Protected,26EMA,upper_channel,lower_channel
2021-07-19,678.0,680.5999755859375,661.2000122070312,670.2000122070312,634.6104125976562,2210939,660.1620178222656,663.54931640625,707.3999938964844,707.3999938964844,710.6786828887051,,
2021-07-20,674.7999877929688,682.2000122070312,671.1199951171875,679.2000122070312,643.1325073242188,3074002,630.2000427246094,663.54931640625,689.1999816894531,689.1999816894531,708.3469295048774,,
2021-07-21,684.4000244140625,700.5999755859375,678.4000244140625,699.2000122070312,662.0704345703125,2813163,640.1200256347656,660.1620178222656,689.0000305175781,689.0000305175781,707.6693800754074,,
2021-07-22,712.5999755859375,722.2000122070312,706.5999755859375,713.5999755859375,675.7056884765625,3820076,647.4000549316406,647.4000549316406,713.3999755859375,689.0000305175781,708.1086834465578,,
2021-07-23,717.5999755859375,723.4000244140625,713.5999755859375,719.0,680.8189697265625,2207520,683.6666666666666,683.6666666666666,740.0666910807291,689.0000305175781,708.9154476357016,,
2021-07-26,713.0,720.5999755859375,710.5999755859375,711.2000122070312,673.4332275390625,3868488,690.6666666666666,690.6666666666666,739.0571812220982,713.3999755859375,709.0846746409853,,
2021-07-27,708.0,709.5999755859375,690.4000244140625,703.5999755859375,666.2367553710938,2142570,691.8999938964844,691.8999938964844,738.4000040690104,738.4000040690104,708.6784006369078,,
2021-07-28,702.0,715.5999755859375,702.0,705.2000122070312,667.7518310546875,1251362,667.36005859375,691.8999938964844,727.4000040690104,727.4000040690104,708.4207422346947,,
2021-07-29,707.0,712.5999755859375,701.7999877929688,710.7999877929688,673.0543823242188,1246085,676.2000427246094,691.8999938964844,731.940673828125,727.4000040690104,708.5969826464186,,
2021-07-30,704.7999877929688,709.5999755859375,695.4000244140625,703.5999755859375,666.2367553710938,1420428,681.0800170898438,681.0800170898438,732.1199951171875,727.4000040690104,708.2268339752719,,
2021-08-02,709.4000244140625,718.4000244140625,709.4000244140625,711.0,673.2438354492188,1102471,674.76005859375,681.0800170898438,729.1199951171875,729.1199951171875,708.4322536808073,,
2021-08-03,710.2000122070312,719.7999877929688,702.7999877929688,707.0,669.4561767578125,1094124,694.5000610351562,694.5000610351562,737.6000569661459,729.1199951171875,708.3261608155623,,
2021-08-04,713.2000122070312,724.7999877929688,704.5999755859375,705.2000122070312,667.7518310546875,1671703,688.2400024414062,694.5000610351562,738.9333292643229,729.1199951171875,708.0945942519674,,
2021-08-05,703.0,717.0,697.0,713.5999755859375,675.7056884765625,3892258,690.039990234375,694.5000610351562,739.4666748046875,737.6000569661459,708.5024002767059,,
2021-08-06,714.0,723.7999877929688,708.2000122070312,721.0,682.7127685546875,1300162,682.3333536783854,690.039990234375,725.960009765625,725.960009765625,709.4281484043573,,
2021-08-09,716.7999877929688,720.2000122070312,703.7999877929688,710.5999755859375,672.864990234375,1049079,693.5333658854166,693.5333658854166,734.9999877929688,725.960009765625,709.5149504178077,,
2021-08-10,712.4000244140625,721.4000244140625,707.5999755859375,717.4000244140625,679.3040161132812,1075455,688.6666666666666,693.5333658854166,731.4000122070313,725.960009765625,710.0990299730857,,
2021-08-11,720.4000244140625,726.4000244140625,717.0,721.7999877929688,683.4702758789062,885023,697.519970703125,697.519970703125,731.1333618164062,731.1333618164062,710.9657675893734,,
2021-08-12,719.7999877929688,727.0,716.7999877929688,718.7999877929688,680.6295776367188,4618736,706.9199951171875,706.9199951171875,735.8000284830729,731.1333618164062,711.5460801970471,,
2021-08-13,716.4000244140625,724.7340087890625,716.4000244140625,719.5999755859375,681.3870849609375,974149,706.7199829101562,706.9199951171875,735.2285679408482,731.1333618164062,712.1426650406687,,
2021-08-16,713.5999755859375,716.5999755859375,707.0,715.7999877929688,677.7888793945312,1122483,708.72001953125,708.72001953125,732.9625767299107,732.9625767299107,712.4135778371354,,
2021-08-17,714.4000244140625,719.7999877929688,705.5999755859375,705.5999755859375,668.1305541992188,1358171,697.4666544596354,708.72001953125,723.2666219075521,723.2666219075521,711.908866559269,,
2021-08-18,705.4000244140625,724.2000122070312,700.2000122070312,722.0,683.65966796875,1438738,697.7999674479166,708.72001953125,727.066650390625,723.2666219075521,712.656357925249,,
2021-08-19,715.0,720.5999755859375,708.1680297851562,711.2000122070312,673.4332275390625,1301987,691.9714442661831,697.7999674479166,731.2666829427084,723.2666219075521,712.5484804646403,,
2021-08-20,714.2000122070312,721.4000244140625,703.4000244140625,715.2000122070312,677.2207641601562,1314653,701.1013590494791,701.1013590494791,727.6666463216146,727.066650390625,712.7448902233359,,
2021-08-23,724.0,727.4000244140625,707.5999755859375,709.7999877929688,672.1074829101562,4618940,695.9805908203125,701.1013590494791,726.4667154947916,726.4667154947916,712.526749302568,,
2021-08-24,713.5999755859375,729.0,709.7999877929688,729.0,690.2879638671875,2914390,700.41064453125,701.1013590494791,733.4571881975446,726.4667154947916,713.7469900949703,,
2021-08-25,727.7999877929688,738.0,726.7999877929688,731.0,692.1817016601562,2448781,702.6106567382812,702.6106567382812,735.1714390345982,726.4667154947916,715.0249908286762,,
2021-08-26,726.7999877929688,737.5999755859375,724.0,734.4000244140625,695.4011840820312,1690649,719.6106567382812,719.6106567382812,745.3142961774554,733.4571881975446,716.4601785016678,,
2021-08-27,734.2000122070312,736.5999755859375,726.5999755859375,733.0,694.0755615234375,1018521,715.9440104166666,719.6106567382812,745.9333292643229,735.1714390345982,717.6853504645072,,
2021-08-31,737.7999877929688,739.0,724.6710205078125,739.0,699.7568969726562,2719970,717.0927734375,719.6106567382812,744.9333292643229,744.9333292643229,719.2642133930623,,
2021-09-01,736.7999877929688,747.1199951171875,736.7999877929688,742.7999877929688,703.3551025390625,1976277,718.15224609375,718.15224609375,746.828595842634,744.9333292643229,721.0076040893517,,
2021-09-02,732.5999755859375,739.0,701.4000244140625,709.4000244140625,671.7288208007812,3386122,729.3515319824219,729.3515319824219,756.3543003627232,744.9333292643229,720.1477833726636,,
2021-09-03,711.4000244140625,723.4000244140625,708.2000122070312,711.4000244140625,673.6226196289062,2299889,678.9515686035156,729.3515319824219,748.3066813151041,746.828595842634,719.499801227582,,
2021-09-06,714.5999755859375,721.5999755859375,710.4000244140625,714.5999755859375,676.6526489257812,2003273,685.7515563964844,729.3515319824219,732.7067057291666,732.7067057291666,719.1368511800528,,
2021-09-07,712.0,718.2000122070312,707.030029296875,708.5999755859375,670.9712524414062,1993580,683.6474202473959,685.7515563964844,732.4479736328125,732.4479736328125,718.3563418767849,,
2021-09-08,704.4000244140625,704.4290161132812,684.2000122070312,684.2000122070312,647.866943359375,3206341,685.2805786132812,685.7515563964844,728.760009765625,728.760009765625,715.826243382729,,
2021-09-09,680.2000122070312,690.927978515625,676.7999877929688,690.5999755859375,653.9271240234375,2052885,657.6684448242188,685.2805786132812,717.4423624674479,717.4423624674479,713.9576309533371,,
2021-09-10,693.0,693.333984375,679.4000244140625,683.2000122070312,646.9200439453125,1881628,652.2236735026041,685.2805786132812,701.447998046875,701.447998046875,711.6792888239811,,
2021-09-13,687.280029296875,701.2000122070312,686.0,697.0,659.9872436523438,1624801,651.0284423828125,657.6684448242188,701.9513346354166,701.447998046875,710.5919340962788,,
2021-09-14,695.4000244140625,705.9140014648438,685.0,686.0,649.5713500976562,2012989,657.62841796875,657.62841796875,711.5960388183594,701.447998046875,708.7703093484063,,
2021-09-15,685.4000244140625,689.7999877929688,679.0,680.2000122070312,644.0794067382812,2207801,657.0,657.62841796875,717.4670104980469,701.9513346354166,706.6539910416377,,
2021-09-16,683.4000244140625,694.4000244140625,678.0,690.5999755859375,653.9271240234375,2746973,653.6666666666666,657.62841796875,699.7906697591146,699.7906697591146,705.4648047115859,,
2021-09-17,697.0,698.7999877929688,676.5999755859375,679.7999877929688,643.7006225585938,5707888,664.1333211263021,664.1333211263021,704.1930541992188,699.7906697591146,703.5637071620587,,
2021-09-20,670.4000244140625,682.2000122070312,667.9840087890625,676.2000122070312,640.2918090820312,2160537,664.3142438616071,664.3142438616071,708.3943969726563,699.7906697591146,701.5367667950195,,
2021-09-21,676.7999877929688,686.4000244140625,672.4000244140625,685.7999877929688,649.3819580078125,5632175,655.0800018310547,664.3142438616071,691.7944213867188,691.7944213867188,700.3710794615342,,
2021-09-22,689.5999755859375,697.4000244140625,689.2000122070312,690.5999755859375,653.9271240234375,1321343,658.6154436383929,664.3142438616071,695.7953694661459,691.7944213867188,699.6472939892678,,
2021-09-23,697.5999755859375,701.0280151367188,690.7999877929688,694.2000122070312,657.3359375,4131963,680.7280069986979,680.7280069986979,708.5960344587054,691.7944213867188,699.2437916350281,,
2021-09-24,692.0,692.2000122070312,679.6320190429688,681.5999755859375,645.405029296875,1591053,683.5935913085938,683.5935913085938,711.7315216064453,695.7953694661459,697.9368422980583,,
2021-09-27,689.4000244140625,690.4000244140625,679.7999877929688,685.0,648.62451171875,7070276,669.9040323893229,683.5935913085938,703.7451607840402,703.7451607840402,696.9785576833873,,
2021-09-28,685.2000122070312,687.0,664.7130126953125,666.2000122070312,630.8228149414062,3412861,670.0720011393229,683.5935913085938,701.2473551432291,701.2473551432291,694.6986654258794,,
2021-09-29,666.5999755859375,677.8619995117188,666.5999755859375,670.2000122070312,634.6104125976562,3820872,650.2893676757812,670.0720011393229,698.131201171875,698.131201171875,692.8839503726315,,
2021-09-30,654.5999755859375,660.7999877929688,646.4000244140625,660.4000244140625,646.4549560546875,3698052,651.6916015625,670.0720011393229,688.9932006835937,688.9932006835937,690.4777336349597,,
2021-10-01,652.5999755859375,656.0,643.5999755859375,654.0,640.1900634765625,2492089,623.811669921875,651.6916015625,672.4139709472656,672.4139709472656,687.7756792916293,,
2021-10-04,648.2000122070312,657.2000122070312,647.4000244140625,649.4000244140625,635.6871948242188,1528925,620.451611328125,651.6916015625,668.552001953125,668.552001953125,684.9330381895874,,
2021-10-05,650.0,655.2000122070312,643.2000122070312,643.4000244140625,629.8139038085938,2801795,622.7725524902344,623.811669921875,667.2140197753906,667.2140197753906,681.8565186506596,,
2021-10-06,634.7999877929688,637.2000122070312,618.5330200195312,628.2000122070312,614.9348754882812,3911400,621.8180297851562,622.7725524902344,665.7520141601562,665.7520141601562,677.8819626177982,,
2021-10-07,636.7999877929688,643.2000122070312,627.4000244140625,635.0,621.5912475585938,2240743,592.4923706054688,622.7725524902344,642.0280151367188,642.0280151367188,674.7055209424058,,
2021-10-08,635.2000122070312,638.4000244140625,628.822021484375,635.5999755859375,622.1785888671875,3146193,601.359375,621.8180297851562,650.4000244140625,642.0280151367188,671.8088138789636,,
2021-10-11,633.2000122070312,639.5999755859375,626.7999877929688,638.2000122070312,624.7236938476562,3096437,602.0404296875,602.0404296875,645.6000366210938,642.0280151367188,669.319273014376,,
2021-10-12,628.0,643.0,626.0,641.7999877929688,628.2476806640625,2752054,603.8079833984375,603.8079833984375,645.199951171875,645.199951171875,667.2808074424199,,
2021-10-13,651.2000122070312,685.2000122070312,646.1510009765625,682.2000122070312,667.7945556640625,8501595,607.7703247070312,607.7703247070312,648.8999938964844,645.199951171875,668.38593372128,,
2021-10-14,684.4000244140625,687.7999877929688,671.0,683.2000122070312,668.7734375,3943948,627.9213256835938,627.9213256835938,706.8000122070313,645.199951171875,669.4832728683728,,
2021-10-15,683.0,689.4000244140625,681.0,689.4000244140625,674.842529296875,3272815,657.2043701171875,657.2043701171875,706.6666463216146,648.8999938964844,670.9585877976831,,
2021-10-18,685.2000122070312,702.2340087890625,677.7999877929688,677.7999877929688,663.4874877929688,2422705,665.1554870605469,665.1554870605469,706.0285993303571,706.0285993303571,671.4653581677043,,
2021-10-19,682.5999755859375,688.0,678.5999755859375,680.0,665.6410522460938,5371678,663.8443725585937,665.1554870605469,722.1865757533482,706.0285993303571,672.0975538589854,,
2021-10-20,678.5999755859375,683.2000122070312,666.5999755859375,671.4000244140625,657.22265625,1581188,663.2554626464844,665.1554870605469,707.9525669642857,706.0285993303571,672.0458850112133,,
2021-10-21,668.7999877929688,670.5999755859375,647.5999755859375,650.7999877929688,637.0576171875,5393931,657.5889587402344,663.8443725585937,703.1525791713169,703.1525791713169,670.4721148468989,,
2021-10-22,651.0,653.2639770507812,637.4000244140625,642.5999755859375,629.03076171875,3311708,632.791162109375,663.2554626464844,691.8779703776041,691.8779703776041,668.4075119386796,,
2021-10-25,642.7999877929688,648.1290283203125,637.7999877929688,646.0,632.3589477539062,2588391,621.6593627929688,657.5889587402344,674.5419718424479,674.5419718424479,666.7476962395182,,
2021-10-26,649.0,669.5999755859375,648.2000122070312,666.7999877929688,652.7197265625,3317676,619.7200073242187,632.791162109375,673.1826416015625,673.1826416015625,666.7515696879219,,
2021-10-27,663.5999755859375,681.5999755859375,657.7999877929688,675.0,660.74658203125,3368005,626.0000305175781,626.0000305175781,701.8819580078125,673.1826416015625,667.3625645258536,,
2021-10-28,670.4000244140625,676.7999877929688,660.4000244140625,668.2000122070312,654.0902099609375,14719736,635.6000061035156,635.6000061035156,701.801953125,673.1826416015625,667.4245976874223,,
2021-10-29,663.2000122070312,668.5999755859375,660.2000122070312,663.0,649.0,1698664,638.2000427246094,638.2000427246094,700.7524719238281,700.7524719238281,667.0968497105762,,
2021-11-01,665.4000244140625,668.458984375,634.2000122070312,643.7999877929688,630.2054443359375,2791804,642.3600219726562,642.3600219726562,699.4699300130209,699.4699300130209,665.3711562351979,,
2021-11-02,645.0,653.4000244140625,643.2000122070312,651.7999877929688,638.0364990234375,2059303,607.2400268554687,642.3600219726562,701.929931640625,699.4699300130209,664.3658844987365,,
2021-11-03,646.4000244140625,653.5999755859375,643.5999755859375,653.5999755859375,639.7984619140625,2763062,616.2400268554687,642.3600219726562,686.8709716796875,686.8709716796875,663.568409764455,,
2021-11-04,655.4000244140625,675.7999877929688,643.5999755859375,666.2000122070312,652.1324462890625,5306886,615.8999938964844,616.2400268554687,676.0472412109375,676.0472412109375,663.76334327872,,
2021-11-05,665.2000122070312,669.5999755859375,652.2000122070312,656.2000122070312,642.3436279296875,6368702,619.3333333333334,619.3333333333334,703.7354431152344,676.0472412109375,663.203096532669,,
2021-11-08,655.5999755859375,660.7999877929688,647.8759765625,655.5999755859375,641.7562255859375,2448223,626.0,626.0,697.5354309082031,676.0472412109375,662.6399023884667,,
2021-11-09,654.2000122070312,667.2000122070312,647.5999755859375,650.0,636.2745361328125,5056872,627.526611328125,627.526611328125,688.7354431152344,688.7354431152344,661.7036133226543,,
2021-11-10,651.7999877929688,662.4000244140625,649.0,662.4000244140625,648.4127197265625,3217218,632.199951171875,632.199951171875,687.6000061035156,687.6000061035156,661.7551993294253,,
2021-11-11,664.5999755859375,681.2000122070312,659.0549926757812,677.5999755859375,663.2916870117188,3225197,633.5999755859375,633.5999755859375,681.6000162760416,681.6000162760416,662.9288864595372,,
2021-11-12,679.0,688.2000122070312,677.7999877929688,685.7999877929688,671.3185424804688,3920283,643.6549682617188,643.6549682617188,705.0,681.6000162760416,664.6230421138655,,
2021-11-15,682.4000244140625,686.9559936523438,675.5330200195312,685.0,670.5354614257812,3896570,657.3999633789062,657.3999633789062,710.0400024414063,681.6000162760416,666.1324464017273,,
2021-11-16,685.7999877929688,689.0,676.2100219726562,683.0,668.5776977539062,3857117,670.9550170898438,670.9550170898438,708.7959838867188,705.0,667.3818948164142,,
2021-11-17,676.7999877929688,684.2000122070312,666.2000122070312,669.4000244140625,655.264892578125,5019139,671.6320190429688,671.6320190429688,707.8813273111979,707.8813273111979,667.5313858977214,,
2021-11-18,670.7999877929688,697.4000244140625,669.4000244140625,693.5999755859375,678.9537963867188,3565306,657.7615051269531,671.6320190429688,706.7776245117187,706.7776245117187,669.462392541293,,
2021-11-19,697.2000122070312,697.2000122070312,678.8679809570312,684.5999755859375,670.1438598632812,4313288,660.9615173339844,671.6320190429688,716.37763671875,706.7776245117187,670.5836949890445,,
2021-11-22,686.2000122070312,691.6680297851562,681.0,685.4000244140625,670.927001953125,1816550,670.4294738769531,670.4294738769531,716.1776245117187,706.7776245117187,671.6812008723791,,
2021-11-23,689.0,709.2000122070312,683.7999877929688,702.2000122070312,687.3722534179688,3525119,672.63134765625,672.63134765625,710.6456420898437,710.6456420898437,673.9418535638348,712.0838506785003,635.7998564491693
2021-11-24,701.4000244140625,718.7999877929688,699.2000122070312,709.2000122070312,694.2244262695312,4306493,671.5230102539062,672.63134765625,732.6304077148437,710.6456420898437,676.5535690188864,714.5788956543324,638.5282423834403
2021-11-25,711.4000244140625,716.4660034179688,708.5999755859375,714.4000244140625,699.3146362304688,2333594,686.9230346679688,686.9230346679688,741.5253092447916,710.6456420898437,679.3570101592699,717.9520592633004,640.7619610552393
2021-11-26,698.4000244140625,705.0,684.7999877929688,687.4000244140625,672.884765625,2778578,696.322998046875,696.322998046875,736.2163940429688,732.6304077148437,679.9527889929582,718.5478380969887,641.3577398889277
2021-11-29,694.2000122070312,715.0,692.4000244140625,692.7999877929688,678.1707153320312,3357013,660.7486775716146,696.322998046875,726.18798828125,726.18798828125,680.9044333485145,719.4994824525451,642.309384244484
2021-11-30,687.4000244140625,701.7999877929688,675.5999755859375,697.4000244140625,682.6736450195312,6093524,658.5900268554688,696.322998046875,735.950390625,726.18798828125,682.1263289829997,720.7213780870302,643.5312798789691
2021-12-01,700.4000244140625,714.2000122070312,699.0,710.0,695.007568359375,1942925,641.8599446614584,660.7486775716146,726.9659729003906,726.18798828125,684.1910453546293,722.7860944586598,645.5959962505988
2021-12-02,700.0,714.0,700.0,711.0,695.9864501953125,1816432,658.3999633789062,658.5900268554688,739.2928100585938,726.9659729003906,686.1768938468789,724.7719429509094,647.5818447428484
2021-12-03,716.0,726.2000122070312,712.5999755859375,718.7999877929688,703.6217041015625,2423569,659.3999633789062,659.3999633789062,738.7659912109375,726.9659729003906,688.593419324367,726.8452604041947,650.3415782445393
2021-12-06,727.2000122070312,727.5330200195312,714.0,719.4000244140625,704.2090454101562,1598112,671.9999389648438,671.9999389648438,750.8928100585938,738.7659912109375,690.8753900717518,729.1849657227826,652.5658144207209
2021-12-07,723.5999755859375,734.3359985351562,720.5349731445312,732.0,716.54296875,3143111,673.3999633789062,673.3999633789062,748.5546875,738.7659912109375,693.9216574738442,732.2312331248751,655.6120818228134
2021-12-08,732.5999755859375,749.2000122070312,732.5999755859375,741.0,725.3529663085938,2649335,679.9349365234375,679.9349365234375,751.7813313802084,748.5546875,697.4089421054114,736.1659619051004,658.6519223057223
2021-12-09,743.7999877929688,743.7999877929688,732.5999755859375,740.4000244140625,724.765625,1558636,691.9999389648438,691.9999389648438,768.4000244140625,748.5546875,700.593466720867,740.1234535344894,661.0634799072446
2021-12-10,738.7999877929688,745.7999877929688,730.4390258789062,735.4000244140625,719.8712158203125,1467326,691.9999389648438,691.9999389648438,763.0,751.7813313802084,703.1717302536963,743.208715700783,663.1347448066095
2021-12-13,733.2000122070312,738.0,729.4000244140625,730.7999877929688,715.3682861328125,1678483,711.47802734375,711.47802734375,762.8285696847098,762.8285696847098,705.218267849198,745.5304155424923,664.9061201559037
2021-12-14,733.4000244140625,740.0,728.0,729.0,713.6063232421875,1112507,716.0666910807291,716.0666910807291,754.5333455403646,754.5333455403646,706.9798776381463,747.5296704499286,666.4300848263639
2021-12-15,731.2000122070312,732.4000244140625,720.2000122070312,723.2000122070312,707.9288330078125,2225867,724.933349609375,724.933349609375,754.7428676060268,754.5333455403646,708.1813690876933,748.8295728202617,667.5331653551249
2021-12-16,731.4000244140625,731.5999755859375,710.2000122070312,720.5999755859375,705.3836669921875,3644640,714.0000305175781,724.933349609375,745.4666951497396,745.4666951497396,709.101265865341,749.8093775338707,668.3931541968113
2021-12-17,720.5999755859375,729.4000244140625,713.7999877929688,720.5999755859375,705.3836669921875,4491314,701.2400268554687,724.933349609375,744.6666463216146,744.6666463216146,709.9530221409408,750.7144074345842,669.1916368472973
2021-12-20,710.7999877929688,712.5999755859375,698.0,703.0,688.1553344726562,1914900,704.8400024414062,714.0000305175781,740.2000244140625,740.2000244140625,709.437983463834,750.2092003154056,668.6667666122624
2021-12-21,711.2000122070312,730.2000122070312,708.7999877929688,724.7999877929688,709.4949951171875,3631654,685.2666829427084,704.8400024414062,725.4334716796875,725.4334716796875,710.5759097104366,751.4430281139087,669.7087913069645
2021-12-22,724.7999877929688,740.0,721.0,740.0,724.3740844726562,1431815,696.0666707356771,704.8400024414062,748.4320373535156,725.4334716796875,712.7554719541079,753.9833944198446,671.5275494883712
2021-12-23,742.4000244140625,745.4000244140625,738.0,738.5999755859375,723.0036010742188,907059,708.2666829427084,708.2666829427084,755.7000122070312,725.4334716796875,714.6698796305398,756.1706317481771,673.1691275129024
2021-12-24,737.7999877929688,744.9979858398438,737.7999877929688,738.5999755859375,723.0036010742188,270467,725.2666829427084,725.2666829427084,760.1200439453125,748.4320373535156,716.4424793309396,758.1667073163662,674.718251345513
2021-12-29,747.0,751.8499755859375,741.5999755859375,749.2000122070312,733.3798217773438,1442432,725.7203165690104,725.7203165690104,762.3980102539062,755.7000122070312,718.8689632476871,760.9682956918573,676.769630803517
2021-12-30,749.7999877929688,752.4000244140625,745.0,745.0,729.2684936523438,1370782,727.519970703125,727.519970703125,768.510791015625,760.1200439453125,720.8045955997103,763.1805723415375,678.4286188578831
2021-12-31,745.0,752.0,744.2000122070312,748.0,732.2051391601562,462602,728.1000061035156,728.1000061035156,768.480859375,762.3980102539062,722.8190699997317,765.4682715568293,680.1698684426341
2022-01-04,754.4000244140625,765.1370239257812,751.3380126953125,760.0,743.9517211914062,2559425,730.8000183105469,730.8000183105469,768.0808349609375,768.0808349609375,725.5732129627146,768.7202560478387,682.4261698775905
